family,instance,n_vars,n_clauses,mutation,intended,method,solver,verdict,calls,aux_vars,build_time,load_time,solve_time,total_time,timed_out,error,matched_intent
pigeon-hole,hole8.cnf,72,297,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,595,0.0005304999649524689,0.004457900067791343,0.005075099994428456,0.010063500027172267,False,,True
pigeon-hole,hole8.cnf,72,297,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,595,0,0.0,0.002800400019623339,0.004968900000676513,0.007769300020299852,False,,True
pigeon-hole,hole8.cnf,72,297,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,593,0.000461899908259511,0.005248099914751947,0.0025906000519171357,0.008300599874928594,False,,True
pigeon-hole,hole8.cnf,72,297,clause dropped,phi => psi,incremental,cadical153,phi => psi,591,0,0.0,0.002833200036548078,0.006619699881412089,0.009452899917960167,False,,True
pigeon-hole,hole8.cnf,72,297,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,595,0.0005238000303506851,0.004408600041642785,0.11350889992900193,0.1184413000009954,False,,False
pigeon-hole,hole8.cnf,72,297,clause added,phi <= psi,incremental,cadical153,phi <=> psi,595,0,0.0,0.0035202999133616686,0.017238100292161107,0.020758400205522776,False,,False
pigeon-hole,hole8.cnf,72,297,literal flipped,no relationship,tseitin,cadical153,phi => psi,2,594,0.0006802000571042299,0.0043129000114277005,0.12011359992902726,0.1251066999975592,False,,False
pigeon-hole,hole8.cnf,72,297,literal flipped,no relationship,incremental,cadical153,phi => psi,450,0,0.0,0.0030116999987512827,0.16987049987073988,0.17288219986949116,False,,False
pret,pret60_25.cnf,60,161,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,322,0.0002677999436855316,0.0034817999694496393,3.460003063082695e-05,0.003784199943765998,False,,True
pret,pret60_25.cnf,60,161,identical,phi <=> psi,incremental,cadical153,phi <=> psi,322,0,0.0,0.0024997000582516193,0.0014415004989132285,0.003941200557164848,False,,True
pret,pret60_25.cnf,60,161,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,322,0.00026839994825422764,0.004608000046573579,4.8600020818412304e-05,0.004925000015646219,False,,True
pret,pret60_25.cnf,60,161,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,322,0,0.0,0.0031067999079823494,0.0019736000103875995,0.005080399918369949,False,,True
pret,pret60_25.cnf,60,161,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,323,0.0004968000575900078,0.004622599808499217,3.23000131174922e-05,0.005151699879206717,False,,True
pret,pret60_25.cnf,60,161,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,323,0,0.0,0.0040429000509902835,0.002279900712892413,0.006322800763882697,False,,True
pret,pret60_25.cnf,60,161,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,321,0.00040060002356767654,0.003728699986822903,2.6999972760677338e-05,0.004156299983151257,False,,False
pret,pret60_25.cnf,60,161,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,321,0,0.0,0.0025158999487757683,0.001410400029271841,0.003926299978047609,False,,False
pret,pret60_25.cnf,60,161,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,323,0.00025560008361935616,0.003311699954792857,2.41999514400959e-05,0.0035914999898523092,False,,False
pret,pret60_25.cnf,60,161,clause added,phi <= psi,incremental,cadical153,phi <=> psi,323,0,0.0,0.0029448000714182854,0.001550300163216889,0.004495100234635174,False,,False
pret,pret60_25.cnf,60,161,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,322,0.0002277999883517623,0.003078000037930906,1.5700003132224083e-05,0.003321500029414892,False,,False
pret,pret60_25.cnf,60,161,literal flipped,no relationship,incremental,cadical153,phi <=> psi,322,0,0.0,0.0028744000010192394,0.0014564994489774108,0.00433089944999665,False,,False
pret,pret60_40.cnf,60,161,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,322,0.0002429999876767397,0.0039588999934494495,3.6800047382712364e-05,0.004238700028508902,False,,True
pret,pret60_40.cnf,60,161,identical,phi <=> psi,incremental,cadical153,phi <=> psi,322,0,0.0,0.0025958999758586287,0.0014928998425602913,0.00408879981841892,False,,True
pret,pret60_40.cnf,60,161,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,322,0.00024060008581727743,0.0031708000460639596,1.8200022168457508e-05,0.0034296001540496945,False,,True
pret,pret60_40.cnf,60,161,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,322,0,0.0,0.0024477000115439296,0.0014729995746165514,0.003920699586160481,False,,True
pret,pret60_40.cnf,60,161,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,323,0.0003198001068085432,0.003954499959945679,4.900002386420965e-05,0.004323300090618432,False,,True
pret,pret60_40.cnf,60,161,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,323,0,0.0,0.0037678999360650778,0.0015844004228711128,0.005352300358936191,False,,True
pret,pret60_40.cnf,60,161,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,321,0.0003233000170439482,0.0033478999976068735,1.8099904991686344e-05,0.003689299919642508,False,,False
pret,pret60_40.cnf,60,161,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,321,0,0.0,0.0025334999663755298,0.0014325998490676284,0.003966099815443158,False,,False
pret,pret60_40.cnf,60,161,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,323,0.00027760001830756664,0.004269100027158856,3.270001616328955e-05,0.004579400061629713,False,,False
pret,pret60_40.cnf,60,161,clause added,phi <= psi,incremental,cadical153,phi <=> psi,323,0,0.0,0.002660400001332164,0.0014937997329980135,0.004154199734330177,False,,False
pret,pret60_40.cnf,60,161,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,322,0.00024319998919963837,0.0031568000558763742,1.7300015315413475e-05,0.003417300060391426,False,,False
pret,pret60_40.cnf,60,161,literal flipped,no relationship,incremental,cadical153,phi <=> psi,322,0,0.0,0.002557800034992397,0.0017561999848112464,0.004314000019803643,False,,False
pret,pret60_60.cnf,60,161,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,322,0.00030960014555603266,0.004312199889682233,3.609992563724518e-05,0.004657899960875511,False,,True
pret,pret60_60.cnf,60,161,identical,phi <=> psi,incremental,cadical153,phi <=> psi,322,0,0.0,0.002792100072838366,0.0018141999607905746,0.004606300033628941,False,,True
pret,pret60_60.cnf,60,161,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,322,0.00037219992373138666,0.004266900010406971,4.2899977415800095e-05,0.004681999911554158,False,,True
pret,pret60_60.cnf,60,161,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,322,0,0.0,0.003952899947762489,0.001979200285859406,0.005932100233621895,False,,True
pret,pret60_60.cnf,60,161,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,323,0.00035930005833506584,0.003864699858240783,3.890006337314844e-05,0.0042628999799489975,False,,True
pret,pret60_60.cnf,60,161,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,323,0,0.0,0.0029767999658361077,0.00212240032851696,0.005099200294353068,False,,True
pret,pret60_60.cnf,60,161,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,321,0.000250800047069788,0.003299799980595708,1.7399899661540985e-05,0.003567999927327037,False,,False
pret,pret60_60.cnf,60,161,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,321,0,0.0,0.0024305999977514148,0.001562699442729354,0.003993299440480769,False,,False
pret,pret60_60.cnf,60,161,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,323,0.00026290013920515776,0.00354089995380491,2.7099973522126675e-05,0.0038309000665321946,False,,False
pret,pret60_60.cnf,60,161,clause added,phi <= psi,incremental,cadical153,phi <=> psi,323,0,0.0,0.0036257001338526607,0.0017294996650889516,0.005355199798941612,False,,False
pret,pret60_60.cnf,60,161,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,322,0.00030750001315027475,0.0032758000306785107,2.0299921743571758e-05,0.003603599965572357,False,,False
pret,pret60_60.cnf,60,161,literal flipped,no relationship,incremental,cadical153,phi <=> psi,322,0,0.0,0.0028735001105815172,0.0015265005640685558,0.004400000674650073,False,,False
qg,qg3-08.cnf,512,10469,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,20938,0.0869922999991104,0.06874020001851022,0.2597391000017524,0.415471600019373,False,,True
qg,qg3-08.cnf,512,10469,identical,phi <=> psi,incremental,cadical153,phi <=> psi,20938,0,0.0,0.020498900092206895,0.23281930608209223,0.2533182061742991,False,,True
qg,qg3-08.cnf,512,10469,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,20938,0.08812369999941438,0.06893629999831319,0.28591550001874566,0.44297550001647323,False,,True
qg,qg3-08.cnf,512,10469,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,20938,0,0.0,0.024839000077918172,0.2568223987473175,0.28166139882523566,False,,True
qg,qg3-08.cnf,512,10469,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,20939,0.08184220001567155,0.06571639992762357,0.25764510000590235,0.40520369994919747,False,,True
qg,qg3-08.cnf,512,10469,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,20939,0,0.0,0.02176190004684031,0.2287149028852582,0.2504768029320985,False,,True
qg,qg3-08.cnf,512,10469,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,20937,0.02815759996883571,0.07772559998556972,0.28460259991697967,0.3904857998713851,False,,False
qg,qg3-08.cnf,512,10469,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,20937,0,0.0,0.023169699939899147,0.23332530225161463,0.2564950021915138,False,,False
qg,qg3-08.cnf,512,10469,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,20939,0.09318730002269149,0.06887219997588545,0.2596447999821976,0.4217042999807745,False,,False
qg,qg3-08.cnf,512,10469,clause added,phi <= psi,incremental,cadical153,phi <=> psi,20939,0,0.0,0.02049799996893853,0.2344159031054005,0.25491390307433903,False,,False
qg,qg3-08.cnf,512,10469,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,20938,0.09390689991414547,0.07573560008313507,0.26149129995610565,0.4311337999533862,False,,False
qg,qg3-08.cnf,512,10469,literal flipped,no relationship,incremental,cadical153,phi <=> psi,20938,0,0.0,0.023824600037187338,0.24931879271753132,0.27314339275471866,False,,False
qg,qg4-08.cnf,512,9685,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,19370,0.022449499927461147,0.07097020000219345,0.22657889989204705,0.31999859982170165,False,,True
qg,qg4-08.cnf,512,9685,identical,phi <=> psi,incremental,cadical153,phi <=> psi,19370,0,0.0,0.021336999954655766,0.21471140044741333,0.2360484004020691,False,,True
qg,qg4-08.cnf,512,9685,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,19370,0.09856770001351833,0.06734269997105002,0.22167519992217422,0.3875855999067426,False,,True
qg,qg4-08.cnf,512,9685,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,19370,0,0.0,0.02324040001258254,0.2307682994287461,0.25400869944132864,False,,True
qg,qg4-08.cnf,512,9685,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,19371,0.09310179995372891,0.06455660006031394,0.21291830006521195,0.3705767000792548,False,,True
qg,qg4-08.cnf,512,9685,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,19371,0,0.0,0.02176469995174557,0.28237199515569955,0.3041366951074451,False,,True
qg,qg4-08.cnf,512,9685,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,19369,0.1046370998956263,0.07489930011797696,0.24513610010035336,0.42467250011395663,False,,False
qg,qg4-08.cnf,512,9685,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,19369,0,0.0,0.02058229991234839,0.2116285020019859,0.2322108019143343,False,,False
qg,qg4-08.cnf,512,9685,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,19371,0.02637110010255128,0.06574069999624044,0.2117121999617666,0.3038240000605583,False,,False
qg,qg4-08.cnf,512,9685,clause added,phi <= psi,incremental,cadical153,phi <=> psi,19371,0,0.0,0.01944030006416142,0.2144163998309523,0.2338566998951137,False,,False
qg,qg4-08.cnf,512,9685,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,19370,0.08651980012655258,0.06782749993726611,0.2207291000522673,0.375076400116086,False,,False
qg,qg4-08.cnf,512,9685,literal flipped,no relationship,incremental,cadical153,phi <=> psi,19370,0,0.0,0.01856650016270578,0.2188215060159564,0.23738800617866218,False,,False
qg,qg4-09.cnf,729,15580,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,31160,0.10526540013961494,0.09854559996165335,1.2513340000296012,1.4551450001308694,False,,True
qg,qg4-09.cnf,729,15580,identical,phi <=> psi,incremental,cadical153,phi <=> psi,31160,0,0.0,0.034613900003023446,0.36510579905007035,0.3997196990530938,False,,True
qg,qg4-09.cnf,729,15580,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,31160,0.11519759998191148,0.10622309998143464,1.4831164999632165,1.7045371999265626,False,,True
qg,qg4-09.cnf,729,15580,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,31160,0,0.0,0.03355870000086725,0.38947349961381406,0.4230321996146813,False,,True
qg,qg4-09.cnf,729,15580,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,31161,0.17875020008068532,0.10687089990824461,1.2527745999395847,1.5383956999285147,False,,True
qg,qg4-09.cnf,729,15580,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,31161,0,0.0,0.03051379998214543,0.34307719755452126,0.3735909975366667,False,,True
qg,qg4-09.cnf,729,15580,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,31159,0.1111032001208514,0.09898869995959103,2.367983900010586,2.578075800091028,False,,False
qg,qg4-09.cnf,729,15580,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,31159,0,0.0,0.03039049997460097,0.34774689737241715,0.3781373973470181,False,,False
qg,qg4-09.cnf,729,15580,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,31161,0.10943649988621473,0.10317880008369684,1.2781565999612212,1.4907718999311328,False,,False
qg,qg4-09.cnf,729,15580,clause added,phi <= psi,incremental,cadical153,phi <=> psi,31161,0,0.0,0.03004049987066537,0.3472474047448486,0.377287904615514,False,,False
qg,qg4-09.cnf,729,15580,literal flipped,no relationship,tseitin,cadical153,phi <= psi,2,31160,0.10547030007001013,0.10040520003531128,0.7137259000446647,0.9196014001499861,False,,False
qg,qg4-09.cnf,729,15580,literal flipped,no relationship,incremental,cadical153,phi <= psi,24111,0,0.0,0.02921109995804727,0.34126149816438556,0.37047259812243283,False,,False
ssa,ssa0432-003.cnf,435,1027,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,2054,0.0021253001177683473,0.013751499936915934,0.009937399998307228,0.02581420005299151,False,,True
ssa,ssa0432-003.cnf,435,1027,identical,phi <=> psi,incremental,cadical153,phi <=> psi,2054,0,0.0,0.004608300048857927,0.022852400201372802,0.02746070025023073,False,,True
ssa,ssa0432-003.cnf,435,1027,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,2054,0.002189600025303662,0.00991629995405674,0.010764500126242638,0.02287040010560304,False,,True
ssa,ssa0432-003.cnf,435,1027,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,2054,0,0.0,0.005301100085489452,0.020332000101916492,0.025633100187405944,False,,True
ssa,ssa0432-003.cnf,435,1027,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,2055,0.05694409995339811,0.009658400085754693,0.009955800021998584,0.07655830006115139,False,,True
ssa,ssa0432-003.cnf,435,1027,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,2055,0,0.0,0.006257400033064187,0.020683299051597714,0.0269406990846619,False,,True
ssa,ssa0432-003.cnf,435,1027,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,2053,0.001931200036779046,0.011869199923239648,0.00907609995920211,0.022876499919220805,False,,True
ssa,ssa0432-003.cnf,435,1027,clause dropped,phi => psi,incremental,cadical153,phi => psi,1583,0,0.0,0.004790399922057986,0.017361200647428632,0.022151600569486618,False,,True
ssa,ssa0432-003.cnf,435,1027,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,2055,0.001773499883711338,0.009883899940177798,0.010377500089816749,0.022034899913705885,False,,False
ssa,ssa0432-003.cnf,435,1027,clause added,phi <= psi,incremental,cadical153,phi <=> psi,2055,0,0.0,0.005791399977169931,0.0212992011802271,0.027090601157397032,False,,False
ssa,ssa0432-003.cnf,435,1027,literal flipped,no relationship,tseitin,cadical153,phi => psi,2,2054,0.001767899957485497,0.009873000090010464,0.003765599918551743,0.015406499966047704,False,,False
ssa,ssa0432-003.cnf,435,1027,literal flipped,no relationship,incremental,cadical153,phi => psi,1886,0,0.0,0.00497509993147105,0.01984299928881228,0.02481809922028333,False,,False
ssa,ssa2670-141.cnf,986,2315,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,4630,0.004214300075545907,0.023406499880366027,0.0405148999998346,0.06813569995574653,False,,True
ssa,ssa2670-141.cnf,986,2315,identical,phi <=> psi,incremental,cadical153,phi <=> psi,4630,0,0.0,0.007945099961943924,0.062268701498396695,0.07021380146034062,False,,True
ssa,ssa2670-141.cnf,986,2315,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,4630,0.005202300031669438,0.020738899940624833,0.06591929995920509,0.09186049993149936,False,,True
ssa,ssa2670-141.cnf,986,2315,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,4630,0,0.0,0.008069899980910122,0.06811320153065026,0.07618310151156038,False,,True
ssa,ssa2670-141.cnf,986,2315,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,4631,0.00397789990529418,0.021424800157546997,0.03954079991672188,0.06494349997956306,False,,True
ssa,ssa2670-141.cnf,986,2315,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,4631,0,0.0,0.007511200034059584,0.060764498193748295,0.06827569822780788,False,,True
ssa,ssa2670-141.cnf,986,2315,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,4629,0.003918500035069883,0.02254829998128116,0.04511330008972436,0.0715801001060754,False,,False
ssa,ssa2670-141.cnf,986,2315,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,4629,0,0.0,0.008526699850335717,0.06494230136740953,0.07346900121774524,False,,False
ssa,ssa2670-141.cnf,986,2315,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,4631,0.05918139987625182,0.020523800048977137,0.044280200032517314,0.12398539995774627,False,,False
ssa,ssa2670-141.cnf,986,2315,clause added,phi <= psi,incremental,cadical153,phi <=> psi,4631,0,0.0,0.008395700016990304,0.0654965991852805,0.0738922992022708,False,,False
ssa,ssa2670-141.cnf,986,2315,literal flipped,no relationship,tseitin,cadical153,phi => psi,2,4630,0.0056174000492319465,0.01973029994405806,0.04788890003692359,0.0732366000302136,False,,False
ssa,ssa2670-141.cnf,986,2315,literal flipped,no relationship,incremental,cadical153,phi => psi,4059,0,0.0,0.008428400033153594,0.054256301023997366,0.06268470105715096,False,,False
ssa,ssa7552-159.cnf,1363,3032,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6064,0.009776399936527014,0.025348300114274025,1.512157600140199,1.547282300191,False,,True
ssa,ssa7552-159.cnf,1363,3032,identical,phi <=> psi,incremental,cadical153,phi <=> psi,6064,0,0.0,0.010874600033275783,0.0770073989406228,0.08788199897389859,False,,True
ssa,ssa7552-159.cnf,1363,3032,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6064,0.008389599970541894,0.03153919999022037,0.7607474999967963,0.8006762999575585,False,,True
ssa,ssa7552-159.cnf,1363,3032,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,6064,0,0.0,0.010641700006090105,0.08659899979829788,0.09724069980438799,False,,True
ssa,ssa7552-159.cnf,1363,3032,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6065,0.059711100067943335,0.02978039998561144,1.5377152999863029,1.6272068000398576,False,,True
ssa,ssa7552-159.cnf,1363,3032,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,6065,0,0.0,0.010458800126798451,0.07849279942456633,0.08895159955136478,False,,True
ssa,ssa7552-159.cnf,1363,3032,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,6063,0.005762799992226064,0.02565270010381937,1.5205795998917893,1.5519950999878347,False,,False
ssa,ssa7552-159.cnf,1363,3032,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,6063,0,0.0,0.010637700092047453,0.07779239898081869,0.08843009907286614,False,,False
ssa,ssa7552-159.cnf,1363,3032,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,6065,0.007990499958395958,0.030557100079022348,1.5231381999328732,1.5616857999702916,False,,False
ssa,ssa7552-159.cnf,1363,3032,clause added,phi <= psi,incremental,cadical153,phi <=> psi,6065,0,0.0,0.009292099974118173,0.07732499844860286,0.08661709842272103,False,,False
ssa,ssa7552-159.cnf,1363,3032,literal flipped,no relationship,tseitin,cadical153,phi <= psi,2,6064,0.005907699931412935,0.025162699981592596,0.014819300035014749,0.04588969994802028,False,,False
ssa,ssa7552-159.cnf,1363,3032,literal flipped,no relationship,incremental,cadical153,phi <= psi,3055,0,0.0,0.009376300033181906,0.016535098664462566,0.025911398697644472,False,,False
sw-gcp,sw100-1.cnf,500,3100,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6200,0.06567149993497878,0.024333499954082072,1.4940946000861004,1.5840995999751613,False,,True
sw-gcp,sw100-1.cnf,500,3100,identical,phi <=> psi,incremental,cadical153,phi <=> psi,6200,0,0.0,0.009824000066146255,0.058958397596143186,0.06878239766228944,False,,True
sw-gcp,sw100-1.cnf,500,3100,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6200,0.0062220998806878924,0.025931500014849007,1.5637392000062391,1.595892799901776,False,,True
sw-gcp,sw100-1.cnf,500,3100,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,6200,0,0.0,0.009297300013713539,0.06233779923059046,0.071635099244304,False,,True
sw-gcp,sw100-1.cnf,500,3100,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6201,0.005947400000877678,0.02736359997652471,1.5736200000392273,1.6069310000166297,False,,True
sw-gcp,sw100-1.cnf,500,3100,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,6201,0,0.0,0.009958500042557716,0.06013179966248572,0.07009029970504344,False,,True
sw-gcp,sw100-1.cnf,500,3100,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,6199,0.005228099995292723,0.025543099851347506,1.3539282000856474,1.3846993999322876,False,,True
sw-gcp,sw100-1.cnf,500,3100,clause dropped,phi => psi,incremental,cadical153,phi => psi,5015,0,0.0,0.008851399994455278,0.04828990017995238,0.05714130017440766,False,,True
sw-gcp,sw100-1.cnf,500,3100,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,6201,0.004992799949832261,0.02401199995074421,0.6576183000579476,0.6866230999585241,False,,True
sw-gcp,sw100-1.cnf,500,3100,clause added,phi <= psi,incremental,cadical153,phi <= psi,6201,0,0.0,0.009978400077670813,0.059496899018995464,0.06947529909666628,False,,True
sw-gcp,sw100-1.cnf,500,3100,literal flipped,no relationship,tseitin,cadical153,no relationship,2,6200,0.05741349991876632,0.02537120005581528,0.6355687999166548,0.7183534998912364,False,,True
sw-gcp,sw100-1.cnf,500,3100,literal flipped,no relationship,incremental,cadical153,no relationship,4642,0,0.0,0.00869829987641424,0.042611800017766654,0.051310099894180894,False,,True
sw-gcp,sw100-10.cnf,500,3100,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6200,0.00720059999730438,0.025131800095550716,1.8311013000784442,1.8634337001712993,False,,True
sw-gcp,sw100-10.cnf,500,3100,identical,phi <=> psi,incremental,cadical153,phi <=> psi,6200,0,0.0,0.009683400043286383,0.06172060139942914,0.07140400144271553,False,,True
sw-gcp,sw100-10.cnf,500,3100,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6200,0.006174500100314617,0.02719599986448884,1.9219784000888467,1.9553489000536501,False,,True
sw-gcp,sw100-10.cnf,500,3100,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,6200,0,0.0,0.01072359993122518,0.06040129961911589,0.07112489955034107,False,,True
sw-gcp,sw100-10.cnf,500,3100,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6201,0.005400700028985739,0.027251900057308376,1.7928204000927508,1.825473000179045,False,,True
sw-gcp,sw100-10.cnf,500,3100,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,6201,0,0.0,0.009348000050522387,0.05789860105141997,0.06724660110194236,False,,True
sw-gcp,sw100-10.cnf,500,3100,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,6199,0.05556480004452169,0.029001199873164296,1.3836349999764934,1.4682009998941794,False,,True
sw-gcp,sw100-10.cnf,500,3100,clause dropped,phi => psi,incremental,cadical153,phi => psi,5015,0,0.0,0.008631300064735115,0.04849330137949437,0.057124601444229484,False,,True
sw-gcp,sw100-10.cnf,500,3100,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,6201,0.005819299956783652,0.022728899959474802,0.9704986000433564,0.9990467999596149,False,,True
sw-gcp,sw100-10.cnf,500,3100,clause added,phi <= psi,incremental,cadical153,phi <= psi,6201,0,0.0,0.013375099981203675,0.06473080045543611,0.07810590043663979,False,,True
sw-gcp,sw100-10.cnf,500,3100,literal flipped,no relationship,tseitin,cadical153,no relationship,2,6200,0.007635500049218535,0.032711699954234064,0.0020482998806983232,0.04239549988415092,False,,True
sw-gcp,sw100-10.cnf,500,3100,literal flipped,no relationship,incremental,cadical153,no relationship,4642,0,0.0,0.011004099971614778,0.05223409796599299,0.06323819793760777,False,,True
sw-gcp,sw100-100.cnf,500,3100,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6200,0.005411399877630174,0.02784070000052452,1.2553180999821052,1.28857019986026,False,,True
sw-gcp,sw100-100.cnf,500,3100,identical,phi <=> psi,incremental,cadical153,phi <=> psi,6200,0,0.0,0.009320099954493344,0.05865959823131561,0.06797969818580896,False,,True
sw-gcp,sw100-100.cnf,500,3100,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6200,0.06378930003847927,0.026736499974504113,1.5962311999173835,1.6867569999303669,False,,True
sw-gcp,sw100-100.cnf,500,3100,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,6200,0,0.0,0.009793499950319529,0.06345569901168346,0.07324919896200299,False,,True
sw-gcp,sw100-100.cnf,500,3100,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,6201,0.008615599945187569,0.02527019998524338,1.5279031000100076,1.5617888999404386,False,,True
sw-gcp,sw100-100.cnf,500,3100,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,6201,0,0.0,0.009453399921767414,0.05762470106128603,0.06707810098305345,False,,True
sw-gcp,sw100-100.cnf,500,3100,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,6199,0.005996600026264787,0.02324950008187443,1.2581528999144211,1.2873990000225604,False,,True
sw-gcp,sw100-100.cnf,500,3100,clause dropped,phi => psi,incremental,cadical153,phi => psi,5015,0,0.0,0.010384800028987229,0.04982309800107032,0.06020789803005755,False,,True
sw-gcp,sw100-100.cnf,500,3100,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,6201,0.005294100032187998,0.02783319994341582,0.598562499973923,0.6316897999495268,False,,True
sw-gcp,sw100-100.cnf,500,3100,clause added,phi <= psi,incremental,cadical153,phi <= psi,6201,0,0.0,0.00926330010406673,0.06173200102057308,0.07099530112463981,False,,True
